,trace_id,prefix_1,prefix_2,prefix_3,label
2223,741,1,0,0,2
2224,741,1,2,0,2
2225,741,1,2,4,2
2226,742,1,0,0,2
2227,742,1,2,0,2
2228,742,1,2,5,2
2229,743,1,0,0,2
2230,743,1,6,0,2
2231,743,1,6,5,2
2232,744,1,0,0,2
2233,744,1,2,0,2
2234,744,1,2,6,2
2235,745,1,0,0,2
2236,745,1,5,0,2
2237,745,1,5,2,2
2238,746,1,0,0,1
2239,746,1,1,0,1
2240,746,1,1,3,1
2241,747,1,0,0,2
2242,747,1,5,0,2
2243,747,1,5,6,2
2244,748,1,0,0,2
2245,748,1,4,0,2
2246,748,1,4,3,2
2247,749,1,0,0,1
2248,749,1,4,0,1
2249,749,1,4,1,1
2250,750,1,0,0,2
2251,750,1,6,0,2
2252,750,1,6,5,2
2253,751,1,0,0,2
2254,751,1,6,0,2
2255,751,1,6,2,2
2256,752,1,0,0,1
2257,752,1,2,0,1
2258,752,1,2,1,1
2259,753,1,0,0,1
2260,753,1,3,0,1
2261,753,1,3,1,1
2262,754,1,0,0,2
2263,754,1,6,0,2
2264,754,1,6,2,2
2265,755,1,0,0,1
2266,755,1,5,0,1
2267,755,1,5,6,1
2268,756,1,0,0,2
2269,756,1,6,0,2
2270,756,1,6,5,2
2271,757,1,0,0,2
2272,757,1,5,0,2
2273,757,1,5,6,2
2274,758,1,0,0,1
2275,758,1,4,0,1
2276,758,1,4,1,1
2277,759,1,0,0,1
2278,759,1,4,0,1
2279,759,1,4,1,1
2280,760,1,0,0,2
2281,760,1,2,0,2
2282,760,1,2,5,2
2283,761,1,0,0,1
2284,761,1,6,0,1
2285,761,1,6,5,1
2286,762,1,0,0,1
2287,762,1,2,0,1
2288,762,1,2,1,1
2289,763,1,0,0,2
2290,763,1,5,0,2
2291,763,1,5,6,2
2292,764,1,0,0,1
2293,764,1,2,0,1
2294,764,1,2,5,1
2295,765,1,0,0,1
2296,765,1,2,0,1
2297,765,1,2,1,1
2298,766,1,0,0,2
2299,766,1,2,0,2
2300,766,1,2,6,2
2301,767,1,0,0,1
2302,767,1,1,0,1
2303,767,1,1,4,1
2304,768,1,0,0,2
2305,768,1,3,0,2
2306,768,1,3,1,2
2307,769,1,0,0,2
2308,769,1,3,0,2
2309,769,1,3,1,2
2310,770,1,0,0,2
2311,770,1,6,0,2
2312,770,1,6,5,2
2313,771,1,0,0,2
2314,771,1,5,0,2
2315,771,1,5,6,2
2316,772,1,0,0,1
2317,772,1,4,0,1
2318,772,1,4,1,1
2319,773,1,0,0,1
2320,773,1,2,0,1
2321,773,1,2,6,1
2322,774,1,0,0,2
2323,774,1,2,0,2
2324,774,1,2,5,2
2325,775,1,0,0,2
2326,775,1,2,0,2
2327,775,1,2,5,2
2328,776,1,0,0,2
2329,776,1,1,0,2
2330,776,1,1,2,2
2331,777,1,0,0,1
2332,777,1,6,0,1
2333,777,1,6,5,1
2334,778,1,0,0,2
2335,778,1,5,0,2
2336,778,1,5,6,2
2337,779,1,0,0,2
2338,779,1,2,0,2
2339,779,1,2,5,2
2340,780,1,0,0,2
2341,780,1,5,0,2
2342,780,1,5,6,2
2343,781,1,0,0,2
2344,781,1,2,0,2
2345,781,1,2,4,2
2346,782,1,0,0,1
2347,782,1,2,0,1
2348,782,1,2,6,1
2349,783,1,0,0,2
2350,783,1,5,0,2
2351,783,1,5,6,2
2352,784,1,0,0,2
2353,784,1,6,0,2
2354,784,1,6,5,2
2355,785,1,0,0,1
2356,785,1,2,0,1
2357,785,1,2,1,1
2358,786,1,0,0,1
2359,786,1,5,0,1
2360,786,1,5,6,1
2361,787,1,0,0,2
2362,787,1,6,0,2
2363,787,1,6,5,2
2364,788,1,0,0,2
2365,788,1,6,0,2
2366,788,1,6,5,2
2367,789,1,0,0,1
2368,789,1,1,0,1
2369,789,1,1,3,1
2370,790,1,0,0,2
2371,790,1,6,0,2
2372,790,1,6,2,2
2373,791,1,0,0,1
2374,791,1,4,0,1
2375,791,1,4,3,1
2376,792,1,0,0,1
2377,792,1,2,0,1
2378,792,1,2,1,1
2379,793,1,0,0,1
2380,793,1,3,0,1
2381,793,1,3,4,1
2382,794,1,0,0,2
2383,794,1,2,0,2
2384,794,1,2,5,2
2385,795,1,0,0,2
2386,795,1,2,0,2
2387,795,1,2,5,2
2388,796,1,0,0,2
2389,796,1,2,0,2
2390,796,1,2,6,2
2391,797,1,0,0,2
2392,797,1,5,0,2
2393,797,1,5,6,2
2394,798,1,0,0,2
2395,798,1,6,0,2
2396,798,1,6,5,2
2397,799,1,0,0,2
2398,799,1,2,0,2
2399,799,1,2,6,2
2400,800,1,0,0,1
2401,800,1,1,0,1
2402,800,1,1,2,1
2403,801,1,0,0,1
2404,801,1,2,0,1
2405,801,1,2,5,1
2406,802,1,0,0,2
2407,802,1,4,0,2
2408,802,1,4,3,2
2409,803,1,0,0,1
2410,803,1,6,0,1
2411,803,1,6,5,1
2412,804,1,0,0,1
2413,804,1,3,0,1
2414,804,1,3,1,1
2415,805,1,0,0,2
2416,805,1,2,0,2
2417,805,1,2,6,2
2418,806,1,0,0,2
2419,806,1,5,0,2
2420,806,1,5,2,2
2421,807,1,0,0,1
2422,807,1,2,0,1
2423,807,1,2,4,1
2424,808,1,0,0,2
2425,808,1,5,0,2
2426,808,1,5,6,2
2427,809,1,0,0,2
2428,809,1,2,0,2
2429,809,1,2,5,2
2430,810,1,0,0,2
2431,810,1,2,0,2
2432,810,1,2,4,2
2433,811,1,0,0,1
2434,811,1,2,0,1
2435,811,1,2,5,1
2436,812,1,0,0,2
2437,812,1,6,0,2
2438,812,1,6,5,2
2439,813,1,0,0,1
2440,813,1,4,0,1
2441,813,1,4,1,1
2442,814,1,0,0,1
2443,814,1,4,0,1
2444,814,1,4,3,1
2445,815,1,0,0,2
2446,815,1,4,0,2
2447,815,1,4,3,2
2448,816,1,0,0,2
2449,816,1,6,0,2
2450,816,1,6,5,2
2451,817,1,0,0,2
2452,817,1,5,0,2
2453,817,1,5,6,2
2454,818,1,0,0,1
2455,818,1,5,0,1
2456,818,1,5,6,1
2457,819,1,0,0,2
2458,819,1,5,0,2
2459,819,1,5,6,2
2460,820,1,0,0,1
2461,820,1,2,0,1
2462,820,1,2,4,1
2463,821,1,0,0,1
2464,821,1,2,0,1
2465,821,1,2,1,1
2466,822,1,0,0,2
2467,822,1,2,0,2
2468,822,1,2,6,2
2469,823,1,0,0,2
2470,823,1,6,0,2
2471,823,1,6,5,2
2472,824,1,0,0,2
2473,824,1,2,0,2
2474,824,1,2,4,2
2475,825,1,0,0,1
2476,825,1,2,0,1
2477,825,1,2,1,1
2478,826,1,0,0,2
2479,826,1,2,0,2
2480,826,1,2,3,2
2481,827,1,0,0,1
2482,827,1,2,0,1
2483,827,1,2,4,1
2484,828,1,0,0,1
2485,828,1,2,0,1
2486,828,1,2,1,1
2487,829,1,0,0,1
2488,829,1,4,0,1
2489,829,1,4,3,1
2490,830,1,0,0,1
2491,830,1,2,0,1
2492,830,1,2,3,1
2493,831,1,0,0,1
2494,831,1,1,0,1
2495,831,1,1,3,1
2496,832,1,0,0,1
2497,832,1,2,0,1
2498,832,1,2,1,1
2499,833,1,0,0,2
2500,833,1,2,0,2
2501,833,1,2,4,2
2502,834,1,0,0,2
2503,834,1,2,0,2
2504,834,1,2,5,2
2505,835,1,0,0,2
2506,835,1,5,0,2
2507,835,1,5,6,2
2508,836,1,0,0,2
2509,836,1,1,0,2
2510,836,1,1,3,2
2511,837,1,0,0,1
2512,837,1,1,0,1
2513,837,1,1,2,1
2514,838,1,0,0,2
2515,838,1,6,0,2
2516,838,1,6,5,2
2517,839,1,0,0,2
2518,839,1,2,0,2
2519,839,1,2,5,2
2520,840,1,0,0,1
2521,840,1,3,0,1
2522,840,1,3,1,1
2523,841,1,0,0,2
2524,841,1,5,0,2
2525,841,1,5,6,2
2526,842,1,0,0,2
2527,842,1,2,0,2
2528,842,1,2,6,2
2529,843,1,0,0,2
2530,843,1,6,0,2
2531,843,1,6,5,2
2532,844,1,0,0,2
2533,844,1,2,0,2
2534,844,1,2,5,2
2535,845,1,0,0,2
2536,845,1,6,0,2
2537,845,1,6,5,2
2538,846,1,0,0,1
2539,846,1,2,0,1
2540,846,1,2,4,1
2541,847,1,0,0,2
2542,847,1,5,0,2
2543,847,1,5,6,2
2544,848,1,0,0,1
2545,848,1,3,0,1
2546,848,1,3,1,1
2547,849,1,0,0,2
2548,849,1,6,0,2
2549,849,1,6,5,2
2550,850,1,0,0,1
2551,850,1,2,0,1
2552,850,1,2,3,1
2553,851,1,0,0,1
2554,851,1,4,0,1
2555,851,1,4,1,1
2556,852,1,0,0,1
2557,852,1,2,0,1
2558,852,1,2,4,1
2559,853,1,0,0,1
2560,853,1,1,0,1
2561,853,1,1,3,1
2562,854,1,0,0,2
2563,854,1,5,0,2
2564,854,1,5,6,2
2565,855,1,0,0,1
2566,855,1,3,0,1
2567,855,1,3,4,1
2568,856,1,0,0,1
2569,856,1,3,0,1
2570,856,1,3,2,1
2571,857,1,0,0,2
2572,857,1,5,0,2
2573,857,1,5,6,2
2574,858,1,0,0,2
2575,858,1,6,0,2
2576,858,1,6,5,2
2577,859,1,0,0,2
2578,859,1,2,0,2
2579,859,1,2,6,2
2580,860,1,0,0,1
2581,860,1,1,0,1
2582,860,1,1,3,1
2583,861,1,0,0,1
2584,861,1,2,0,1
2585,861,1,2,5,1
2586,862,1,0,0,2
2587,862,1,2,0,2
2588,862,1,2,5,2
2589,863,1,0,0,2
2590,863,1,2,0,2
2591,863,1,2,6,2
2592,864,1,0,0,2
2593,864,1,2,0,2
2594,864,1,2,5,2
2595,865,1,0,0,2
2596,865,1,3,0,2
2597,865,1,3,4,2
2598,866,1,0,0,2
2599,866,1,3,0,2
2600,866,1,3,1,2
2601,867,1,0,0,2
2602,867,1,1,0,2
2603,867,1,1,3,2
2604,868,1,0,0,2
2605,868,1,5,0,2
2606,868,1,5,6,2
2607,869,1,0,0,2
2608,869,1,2,0,2
2609,869,1,2,5,2
2610,870,1,0,0,2
2611,870,1,4,0,2
2612,870,1,4,2,2
2613,871,1,0,0,1
2614,871,1,2,0,1
2615,871,1,2,6,1
2616,872,1,0,0,1
2617,872,1,2,0,1
2618,872,1,2,6,1
2619,873,1,0,0,2
2620,873,1,6,0,2
2621,873,1,6,5,2
2622,874,1,0,0,1
2623,874,1,5,0,1
2624,874,1,5,6,1
2625,875,1,0,0,1
2626,875,1,1,0,1
2627,875,1,1,4,1
2628,876,1,0,0,1
2629,876,1,3,0,1
2630,876,1,3,1,1
2631,877,1,0,0,2
2632,877,1,5,0,2
2633,877,1,5,6,2
2634,878,1,0,0,1
2635,878,1,3,0,1
2636,878,1,3,1,1
2637,879,1,0,0,2
2638,879,1,2,0,2
2639,879,1,2,5,2
2640,880,1,0,0,2
2641,880,1,2,0,2
2642,880,1,2,6,2
2643,881,1,0,0,2
2644,881,1,3,0,2
2645,881,1,3,1,2
2646,882,1,0,0,2
2647,882,1,2,0,2
2648,882,1,2,5,2
2649,883,1,0,0,1
2650,883,1,1,0,1
2651,883,1,1,4,1
2652,884,1,0,0,2
2653,884,1,5,0,2
2654,884,1,5,6,2
2655,885,1,0,0,2
2656,885,1,2,0,2
2657,885,1,2,3,2
2658,886,1,0,0,2
2659,886,1,2,0,2
2660,886,1,2,6,2
2661,887,1,0,0,2
2662,887,1,5,0,2
2663,887,1,5,6,2
2664,888,1,0,0,1
2665,888,1,3,0,1
2666,888,1,3,1,1
2667,889,1,0,0,2
2668,889,1,6,0,2
2669,889,1,6,5,2
2670,890,1,0,0,1
2671,890,1,4,0,1
2672,890,1,4,3,1
2673,891,1,0,0,2
2674,891,1,5,0,2
2675,891,1,5,6,2
2676,892,1,0,0,2
2677,892,1,3,0,2
2678,892,1,3,4,2
2679,893,1,0,0,2
2680,893,1,1,0,2
2681,893,1,1,4,2
2682,894,1,0,0,1
2683,894,1,1,0,1
2684,894,1,1,4,1
2685,895,1,0,0,2
2686,895,1,4,0,2
2687,895,1,4,1,2
2688,896,1,0,0,2
2689,896,1,2,0,2
2690,896,1,2,6,2
2691,897,1,0,0,1
2692,897,1,3,0,1
2693,897,1,3,4,1
2694,898,1,0,0,2
2695,898,1,6,0,2
2696,898,1,6,2,2
2697,899,1,0,0,1
2698,899,1,6,0,1
2699,899,1,6,5,1
2700,900,1,0,0,2
2701,900,1,2,0,2
2702,900,1,2,6,2
2703,901,1,0,0,1
2704,901,1,1,0,1
2705,901,1,1,4,1
2706,902,1,0,0,1
2707,902,1,2,0,1
2708,902,1,2,1,1
2709,903,1,0,0,2
2710,903,1,1,0,2
2711,903,1,1,4,2
2712,904,1,0,0,1
2713,904,1,2,0,1
2714,904,1,2,1,1
2715,905,1,0,0,1
2716,905,1,2,0,1
2717,905,1,2,6,1
2718,906,1,0,0,1
2719,906,1,1,0,1
2720,906,1,1,4,1
2721,907,1,0,0,1
2722,907,1,5,0,1
2723,907,1,5,6,1
2724,908,1,0,0,2
2725,908,1,2,0,2
2726,908,1,2,5,2
2727,909,1,0,0,2
2728,909,1,2,0,2
2729,909,1,2,6,2
2730,910,1,0,0,2
2731,910,1,5,0,2
2732,910,1,5,6,2
2733,911,1,0,0,1
2734,911,1,3,0,1
2735,911,1,3,4,1
2736,912,1,0,0,1
2737,912,1,4,0,1
2738,912,1,4,3,1
2739,913,1,0,0,2
2740,913,1,6,0,2
2741,913,1,6,5,2
2742,914,1,0,0,1
2743,914,1,2,0,1
2744,914,1,2,1,1
2745,915,1,0,0,2
2746,915,1,2,0,2
2747,915,1,2,4,2
2748,916,1,0,0,2
2749,916,1,6,0,2
2750,916,1,6,5,2
2751,917,1,0,0,2
2752,917,1,2,0,2
2753,917,1,2,5,2
2754,918,1,0,0,2
2755,918,1,6,0,2
2756,918,1,6,5,2
2757,919,1,0,0,2
2758,919,1,2,0,2
2759,919,1,2,4,2
2760,920,1,0,0,2
2761,920,1,3,0,2
2762,920,1,3,4,2
2763,921,1,0,0,2
2764,921,1,6,0,2
2765,921,1,6,2,2
2766,922,1,0,0,1
2767,922,1,4,0,1
2768,922,1,4,1,1
2769,923,1,0,0,1
2770,923,1,2,0,1
2771,923,1,2,5,1
2772,924,1,0,0,1
2773,924,1,2,0,1
2774,924,1,2,4,1
2775,925,1,0,0,2
2776,925,1,4,0,2
2777,925,1,4,3,2
2778,926,1,0,0,2
2779,926,1,5,0,2
2780,926,1,5,2,2
2781,927,1,0,0,2
2782,927,1,2,0,2
2783,927,1,2,4,2
2784,928,1,0,0,1
2785,928,1,2,0,1
2786,928,1,2,6,1
2787,929,1,0,0,1
2788,929,1,4,0,1
2789,929,1,4,2,1
2790,930,1,0,0,1
2791,930,1,4,0,1
2792,930,1,4,3,1
2793,931,1,0,0,1
2794,931,1,1,0,1
2795,931,1,1,4,1
2796,932,1,0,0,2
2797,932,1,5,0,2
2798,932,1,5,6,2
2799,933,1,0,0,2
2800,933,1,3,0,2
2801,933,1,3,1,2
2802,934,1,0,0,2
2803,934,1,6,0,2
2804,934,1,6,5,2
2805,935,1,0,0,2
2806,935,1,2,0,2
2807,935,1,2,6,2
2808,936,1,0,0,1
2809,936,1,4,0,1
2810,936,1,4,2,1
2811,937,1,0,0,1
2812,937,1,1,0,1
2813,937,1,1,4,1
2814,938,1,0,0,1
2815,938,1,4,0,1
2816,938,1,4,1,1
2817,939,1,0,0,2
2818,939,1,2,0,2
2819,939,1,2,6,2
2820,940,1,0,0,1
2821,940,1,4,0,1
2822,940,1,4,3,1
2823,941,1,0,0,2
2824,941,1,4,0,2
2825,941,1,4,1,2
2826,942,1,0,0,2
2827,942,1,2,0,2
2828,942,1,2,3,2
2829,943,1,0,0,2
2830,943,1,1,0,2
2831,943,1,1,4,2
2832,944,1,0,0,2
2833,944,1,2,0,2
2834,944,1,2,1,2
2835,945,1,0,0,2
2836,945,1,6,0,2
2837,945,1,6,5,2
2838,946,1,0,0,1
2839,946,1,5,0,1
2840,946,1,5,6,1
2841,947,1,0,0,2
2842,947,1,2,0,2
2843,947,1,2,3,2
2844,948,1,0,0,2
2845,948,1,5,0,2
2846,948,1,5,6,2
2847,949,1,0,0,2
2848,949,1,6,0,2
2849,949,1,6,5,2
2850,950,1,0,0,2
2851,950,1,2,0,2
2852,950,1,2,4,2
2853,951,1,0,0,2
2854,951,1,2,0,2
2855,951,1,2,6,2
2856,952,1,0,0,2
2857,952,1,5,0,2
2858,952,1,5,2,2
2859,953,1,0,0,1
2860,953,1,6,0,1
2861,953,1,6,5,1
2862,954,1,0,0,1
2863,954,1,1,0,1
2864,954,1,1,3,1
2865,955,1,0,0,2
2866,955,1,6,0,2
2867,955,1,6,5,2
2868,956,1,0,0,2
2869,956,1,2,0,2
2870,956,1,2,5,2
2871,957,1,0,0,2
2872,957,1,2,0,2
2873,957,1,2,6,2
2874,958,1,0,0,1
2875,958,1,4,0,1
2876,958,1,4,1,1
2877,959,1,0,0,1
2878,959,1,4,0,1
2879,959,1,4,3,1
2880,960,1,0,0,1
2881,960,1,5,0,1
2882,960,1,5,6,1
2883,961,1,0,0,1
2884,961,1,2,0,1
2885,961,1,2,1,1
2886,962,1,0,0,1
2887,962,1,1,0,1
2888,962,1,1,4,1
2889,963,1,0,0,1
2890,963,1,3,0,1
2891,963,1,3,1,1
2892,964,1,0,0,1
2893,964,1,2,0,1
2894,964,1,2,6,1
2895,965,1,0,0,2
2896,965,1,4,0,2
2897,965,1,4,3,2
2898,966,1,0,0,1
2899,966,1,3,0,1
2900,966,1,3,4,1
2901,967,1,0,0,2
2902,967,1,5,0,2
2903,967,1,5,6,2
2904,968,1,0,0,1
2905,968,1,2,0,1
2906,968,1,2,4,1
2907,969,1,0,0,1
2908,969,1,2,0,1
2909,969,1,2,3,1
2910,970,1,0,0,1
2911,970,1,1,0,1
2912,970,1,1,4,1
2913,971,1,0,0,1
2914,971,1,4,0,1
2915,971,1,4,2,1
2916,972,1,0,0,1
2917,972,1,5,0,1
2918,972,1,5,6,1
2919,973,1,0,0,2
2920,973,1,6,0,2
2921,973,1,6,5,2
2922,974,1,0,0,1
2923,974,1,3,0,1
2924,974,1,3,1,1
2925,975,1,0,0,2
2926,975,1,2,0,2
2927,975,1,2,6,2
2928,976,1,0,0,1
2929,976,1,1,0,1
2930,976,1,1,4,1
2931,977,1,0,0,2
2932,977,1,2,0,2
2933,977,1,2,3,2
2934,978,1,0,0,2
2935,978,1,5,0,2
2936,978,1,5,6,2
2937,979,1,0,0,2
2938,979,1,6,0,2
2939,979,1,6,5,2
2940,980,1,0,0,2
2941,980,1,6,0,2
2942,980,1,6,5,2
2943,981,1,0,0,2
2944,981,1,6,0,2
2945,981,1,6,5,2
2946,982,1,0,0,2
2947,982,1,5,0,2
2948,982,1,5,6,2
2949,983,1,0,0,1
2950,983,1,1,0,1
2951,983,1,1,2,1
2952,984,1,0,0,1
2953,984,1,1,0,1
2954,984,1,1,3,1
2955,985,1,0,0,2
2956,985,1,3,0,2
2957,985,1,3,1,2
2958,986,1,0,0,2
2959,986,1,2,0,2
2960,986,1,2,5,2
2961,987,1,0,0,2
2962,987,1,2,0,2
2963,987,1,2,5,2
2964,988,1,0,0,2
2965,988,1,6,0,2
2966,988,1,6,2,2
2967,989,1,0,0,1
2968,989,1,3,0,1
2969,989,1,3,2,1
2970,990,1,0,0,2
2971,990,1,2,0,2
2972,990,1,2,1,2
2973,991,1,0,0,1
2974,991,1,2,0,1
2975,991,1,2,3,1
2976,992,1,0,0,1
2977,992,1,2,0,1
2978,992,1,2,1,1
2979,993,1,0,0,2
2980,993,1,6,0,2
2981,993,1,6,2,2
2982,994,1,0,0,2
2983,994,1,2,0,2
2984,994,1,2,5,2
2985,995,1,0,0,2
2986,995,1,2,0,2
2987,995,1,2,6,2
2988,996,1,0,0,1
2989,996,1,2,0,1
2990,996,1,2,1,1
2991,997,1,0,0,2
2992,997,1,5,0,2
2993,997,1,5,6,2
2994,998,1,0,0,1
2995,998,1,2,0,1
2996,998,1,2,1,1
2997,999,1,0,0,1
2998,999,1,1,0,1
2999,999,1,1,3,1
3000,1000,1,0,0,1
3001,1000,1,2,0,1
3002,1000,1,2,5,1
3003,1001,1,0,0,1
3004,1001,1,1,0,1
3005,1001,1,1,2,1
3006,1002,1,0,0,1
3007,1002,1,4,0,1
3008,1002,1,4,1,1
3009,1003,1,0,0,2
3010,1003,1,2,0,2
3011,1003,1,2,3,2
3012,1004,1,0,0,2
3013,1004,1,2,0,2
3014,1004,1,2,6,2
3015,1005,1,0,0,2
3016,1005,1,6,0,2
3017,1005,1,6,5,2
3018,1006,1,0,0,1
3019,1006,1,2,0,1
3020,1006,1,2,4,1
3021,1007,1,0,0,1
3022,1007,1,2,0,1
3023,1007,1,2,1,1
3024,1008,1,0,0,2
3025,1008,1,6,0,2
3026,1008,1,6,5,2
3027,1009,1,0,0,1
3028,1009,1,3,0,1
3029,1009,1,3,4,1
3030,1010,1,0,0,1
3031,1010,1,2,0,1
3032,1010,1,2,4,1
3033,1011,1,0,0,1
3034,1011,1,6,0,1
3035,1011,1,6,5,1
3036,1012,1,0,0,2
3037,1012,1,6,0,2
3038,1012,1,6,2,2
3039,1013,1,0,0,1
3040,1013,1,3,0,1
3041,1013,1,3,1,1
3042,1014,1,0,0,1
3043,1014,1,1,0,1
3044,1014,1,1,4,1
3045,1015,1,0,0,2
3046,1015,1,2,0,2
3047,1015,1,2,5,2
3048,1016,1,0,0,1
3049,1016,1,2,0,1
3050,1016,1,2,3,1
3051,1017,1,0,0,1
3052,1017,1,4,0,1
3053,1017,1,4,1,1
3054,1018,1,0,0,2
3055,1018,1,5,0,2
3056,1018,1,5,6,2
3057,1019,1,0,0,2
3058,1019,1,2,0,2
3059,1019,1,2,5,2
3060,1020,1,0,0,1
3061,1020,1,1,0,1
3062,1020,1,1,4,1
3063,1021,1,0,0,2
3064,1021,1,6,0,2
3065,1021,1,6,5,2
3066,1022,1,0,0,1
3067,1022,1,2,0,1
3068,1022,1,2,4,1
3069,1023,1,0,0,1
3070,1023,1,3,0,1
3071,1023,1,3,2,1
3072,1024,1,0,0,2
3073,1024,1,4,0,2
3074,1024,1,4,3,2
3075,1025,1,0,0,1
3076,1025,1,2,0,1
3077,1025,1,2,6,1
3078,1026,1,0,0,2
3079,1026,1,2,0,2
3080,1026,1,2,5,2
3081,1027,1,0,0,2
3082,1027,1,2,0,2
3083,1027,1,2,5,2
3084,1028,1,0,0,1
3085,1028,1,2,0,1
3086,1028,1,2,4,1
3087,1029,1,0,0,2
3088,1029,1,2,0,2
3089,1029,1,2,5,2
3090,1030,1,0,0,1
3091,1030,1,3,0,1
3092,1030,1,3,4,1
3093,1031,1,0,0,2
3094,1031,1,5,0,2
3095,1031,1,5,6,2
3096,1032,1,0,0,1
3097,1032,1,2,0,1
3098,1032,1,2,3,1
3099,1033,1,0,0,1
3100,1033,1,2,0,1
3101,1033,1,2,1,1
3102,1034,1,0,0,2
3103,1034,1,6,0,2
3104,1034,1,6,5,2
3105,1035,1,0,0,2
3106,1035,1,5,0,2
3107,1035,1,5,6,2
3108,1036,1,0,0,1
3109,1036,1,2,0,1
3110,1036,1,2,4,1
3111,1037,1,0,0,2
3112,1037,1,2,0,2
3113,1037,1,2,6,2
3114,1038,1,0,0,1
3115,1038,1,2,0,1
3116,1038,1,2,5,1
3117,1039,1,0,0,1
3118,1039,1,2,0,1
3119,1039,1,2,1,1
3120,1040,1,0,0,2
3121,1040,1,6,0,2
3122,1040,1,6,5,2
3123,1041,1,0,0,2
3124,1041,1,2,0,2
3125,1041,1,2,4,2
3126,1042,1,0,0,2
3127,1042,1,5,0,2
3128,1042,1,5,2,2
3129,1043,1,0,0,1
3130,1043,1,2,0,1
3131,1043,1,2,1,1
3132,1044,1,0,0,2
3133,1044,1,1,0,2
3134,1044,1,1,4,2
3135,1045,1,0,0,1
3136,1045,1,2,0,1
3137,1045,1,2,1,1
3138,1046,1,0,0,2
3139,1046,1,2,0,2
3140,1046,1,2,5,2
3141,1047,1,0,0,2
3142,1047,1,2,0,2
3143,1047,1,2,6,2
3144,1048,1,0,0,2
3145,1048,1,5,0,2
3146,1048,1,5,2,2
3147,1049,1,0,0,1
3148,1049,1,1,0,1
3149,1049,1,1,3,1
3150,1050,1,0,0,1
3151,1050,1,4,0,1
3152,1050,1,4,1,1
3153,1051,1,0,0,1
3154,1051,1,5,0,1
3155,1051,1,5,2,1
3156,1052,1,0,0,2
3157,1052,1,6,0,2
3158,1052,1,6,2,2
3159,1053,1,0,0,1
3160,1053,1,5,0,1
3161,1053,1,5,6,1
3162,1054,1,0,0,1
3163,1054,1,2,0,1
3164,1054,1,2,1,1
3165,1055,1,0,0,1
3166,1055,1,2,0,1
3167,1055,1,2,1,1
3168,1056,1,0,0,2
3169,1056,1,2,0,2
3170,1056,1,2,5,2
3171,1057,1,0,0,2
3172,1057,1,5,0,2
3173,1057,1,5,6,2
3174,1058,1,0,0,1
3175,1058,1,5,0,1
3176,1058,1,5,6,1
3177,1059,1,0,0,1
3178,1059,1,4,0,1
3179,1059,1,4,1,1
3180,1060,1,0,0,1
3181,1060,1,2,0,1
3182,1060,1,2,4,1
3183,1061,1,0,0,1
3184,1061,1,1,0,1
3185,1061,1,1,4,1
3186,1062,1,0,0,2
3187,1062,1,5,0,2
3188,1062,1,5,6,2
3189,1063,1,0,0,2
3190,1063,1,2,0,2
3191,1063,1,2,6,2
3192,1064,1,0,0,1
3193,1064,1,4,0,1
3194,1064,1,4,3,1
3195,1065,1,0,0,1
3196,1065,1,3,0,1
3197,1065,1,3,2,1
3198,1066,1,0,0,2
3199,1066,1,6,0,2
3200,1066,1,6,5,2
3201,1067,1,0,0,2
3202,1067,1,2,0,2
3203,1067,1,2,5,2
3204,1068,1,0,0,2
3205,1068,1,6,0,2
3206,1068,1,6,5,2
3207,1069,1,0,0,2
3208,1069,1,5,0,2
3209,1069,1,5,6,2
3210,1070,1,0,0,1
3211,1070,1,1,0,1
3212,1070,1,1,3,1
3213,1071,1,0,0,2
3214,1071,1,2,0,2
3215,1071,1,2,3,2
3216,1072,1,0,0,2
3217,1072,1,1,0,2
3218,1072,1,1,3,2
3219,1073,1,0,0,2
3220,1073,1,3,0,2
3221,1073,1,3,1,2
3222,1074,1,0,0,1
3223,1074,1,3,0,1
3224,1074,1,3,1,1
3225,1075,1,0,0,1
3226,1075,1,6,0,1
3227,1075,1,6,5,1
3228,1076,1,0,0,2
3229,1076,1,1,0,2
3230,1076,1,1,3,2
3231,1077,1,0,0,1
3232,1077,1,2,0,1
3233,1077,1,2,6,1
3234,1078,1,0,0,2
3235,1078,1,6,0,2
3236,1078,1,6,5,2
3237,1079,1,0,0,1
3238,1079,1,4,0,1
3239,1079,1,4,2,1
3240,1080,1,0,0,1
3241,1080,1,3,0,1
3242,1080,1,3,1,1
3243,1081,1,0,0,2
3244,1081,1,6,0,2
3245,1081,1,6,2,2
3246,1082,1,0,0,2
3247,1082,1,3,0,2
3248,1082,1,3,1,2
3249,1083,1,0,0,2
3250,1083,1,2,0,2
3251,1083,1,2,5,2
3252,1084,1,0,0,1
3253,1084,1,4,0,1
3254,1084,1,4,1,1
3255,1085,1,0,0,2
3256,1085,1,6,0,2
3257,1085,1,6,5,2
3258,1086,1,0,0,2
3259,1086,1,5,0,2
3260,1086,1,5,6,2
3261,1087,1,0,0,1
3262,1087,1,3,0,1
3263,1087,1,3,1,1
3264,1088,1,0,0,1
3265,1088,1,2,0,1
3266,1088,1,2,3,1
3267,1089,1,0,0,2
3268,1089,1,3,0,2
3269,1089,1,3,2,2
3270,1090,1,0,0,1
3271,1090,1,6,0,1
3272,1090,1,6,2,1
3273,1091,1,0,0,2
3274,1091,1,2,0,2
3275,1091,1,2,6,2
